MESS_ID,VALUEDATE,PVALUE
5240,2023-02-07 18:13:00.0000000,16.92
5240,2023-02-07 18:14:00.0000000,17.04
5240,2023-02-07 18:15:00.0000000,17.04
5240,2023-02-07 18:16:00.0000000,16.92
5240,2023-02-07 18:17:00.0000000,16.98
5240,2023-02-07 18:18:00.0000000,16.98
5240,2023-02-07 18:19:00.0000000,16.68
5240,2023-02-07 18:20:00.0000000,15.9
5240,2023-02-07 18:21:00.0000000,15.3
5240,2023-02-07 18:22:00.0000000,13.02
5240,2023-02-07 18:23:00.0000000,11.76
5240,2023-02-07 18:24:00.0000000,6.54
5240,2023-02-28 02:56:00.0000000,5.94
5240,2023-02-28 02:57:00.0000000,5.82
5240,2023-02-28 02:58:00.0000000,6.0
5240,2023-02-28 02:59:00.0000000,5.94
5240,2023-02-28 03:00:00.0000000,6.0
5240,2023-02-28 03:01:00.0000000,5.94
5240,2023-02-28 03:02:00.0000000,6.72
5240,2023-02-28 03:03:00.0000000,6.9
5240,2023-02-28 03:04:00.0000000,6.84
5240,2023-02-28 03:05:00.0000000,6.84
5240,2023-02-28 03:06:00.0000000,6.78
5240,2023-02-28 03:07:00.0000000,6.84
5240,2023-02-28 03:08:00.0000000,6.78
5240,2023-02-28 03:09:00.0000000,6.9
5240,2023-02-28 03:10:00.0000000,6.78
5240,2023-02-28 03:11:00.0000000,6.84
5240,2023-02-28 03:12:00.0000000,6.84
5240,2023-02-28 03:13:00.0000000,6.84
5240,2023-01-20 07:24:00.0000000,6.0
5240,2023-01-20 07:36:00.0000000,5.52
5240,2023-01-20 07:40:00.0000000,7.62
5240,2023-01-20 07:49:00.0000000,8.34
5240,2023-01-20 07:50:00.0000000,9.12
5240,2023-01-20 07:51:00.0000000,8.1
5240,2023-01-20 07:52:00.0000000,7.56
5240,2023-01-20 07:53:00.0000000,7.98
5240,2023-01-20 07:56:00.0000000,7.32
5240,2023-01-20 07:59:00.0000000,6.54
5240,2023-01-20 08:00:00.0000000,6.96
5240,2023-01-20 08:01:00.0000000,7.02
5240,2023-01-20 08:02:00.0000000,6.9
5240,2023-01-20 08:03:00.0000000,6.96
5240,2023-01-20 08:04:00.0000000,6.96
5240,2023-01-20 08:05:00.0000000,7.02
5240,2023-01-20 08:06:00.0000000,6.48
5240,2023-01-20 08:07:00.0000000,5.94
5240,2023-01-20 08:08:00.0000000,5.88
5240,2023-01-20 08:09:00.0000000,5.82
5240,2023-01-20 08:10:00.0000000,5.88
5240,2023-01-20 08:11:00.0000000,6.0
5240,2023-01-20 08:12:00.0000000,9.0
5240,2023-01-20 08:13:00.0000000,5.88
5240,2023-01-20 08:14:00.0000000,6.84
5240,2023-01-20 08:15:00.0000000,5.82
5240,2023-01-20 08:28:00.0000000,8.28
5240,2023-01-20 08:42:00.0000000,6.42
5240,2023-01-20 08:43:00.0000000,6.84
5240,2023-01-20 08:44:00.0000000,9.48
5240,2023-01-20 09:00:00.0000000,6.9
5240,2023-01-20 09:08:00.0000000,6.36
5240,2023-01-20 09:09:00.0000000,6.42
5240,2023-01-20 09:10:00.0000000,6.48
5240,2023-01-20 09:11:00.0000000,6.42
5240,2023-01-20 09:12:00.0000000,6.48
5240,2023-01-20 09:13:00.0000000,6.48
5240,2023-01-20 09:14:00.0000000,6.48
5240,2023-01-20 09:15:00.0000000,7.02
5240,2023-01-20 09:16:00.0000000,8.94
5240,2023-01-20 09:17:00.0000000,6.54
5240,2023-01-20 09:18:00.0000000,6.54
5240,2023-01-20 09:19:00.0000000,6.54
5240,2023-01-20 09:20:00.0000000,6.54
5240,2023-01-20 09:21:00.0000000,6.54
5240,2023-01-20 09:22:00.0000000,6.6
5240,2023-01-20 09:23:00.0000000,6.54
5240,2023-01-20 09:24:00.0000000,6.54
5240,2023-01-20 09:25:00.0000000,6.48
5240,2023-01-20 09:26:00.0000000,6.42
5240,2023-01-20 09:27:00.0000000,6.48
5240,2023-01-20 09:28:00.0000000,6.48
5240,2023-01-20 09:29:00.0000000,6.36
5240,2023-01-20 09:30:00.0000000,6.36
5240,2023-01-20 09:31:00.0000000,6.42
5240,2023-01-20 09:32:00.0000000,8.7
5240,2023-01-20 09:33:00.0000000,6.36
5240,2023-01-20 09:34:00.0000000,6.48
5240,2023-01-20 09:35:00.0000000,6.6
5240,2023-01-20 09:36:00.0000000,6.9
5240,2023-01-20 09:37:00.0000000,6.3
5240,2023-01-20 09:38:00.0000000,6.24
5240,2023-01-20 09:39:00.0000000,6.66
5240,2023-01-20 09:40:00.0000000,6.84
5240,2023-01-20 09:41:00.0000000,7.44
5240,2023-01-20 09:42:00.0000000,6.24
5240,2023-01-20 09:43:00.0000000,6.12
5240,2023-01-20 09:44:00.0000000,6.12
5240,2023-01-20 09:45:00.0000000,6.12
5240,2023-01-20 09:46:00.0000000,6.18
5240,2023-01-20 09:47:00.0000000,6.18
5240,2023-01-20 09:48:00.0000000,8.58
5240,2023-01-20 09:49:00.0000000,6.12
5240,2023-01-20 09:50:00.0000000,5.52
5240,2023-01-20 09:51:00.0000000,5.52
5240,2023-01-20 10:11:00.0000000,93.72
5240,2023-01-20 10:12:00.0000000,6.66
5240,2023-01-20 10:13:00.0000000,6.78
5240,2023-01-20 10:14:00.0000000,6.96
5240,2023-01-20 10:15:00.0000000,6.96
5240,2023-01-20 10:16:00.0000000,7.38
5240,2023-01-20 10:17:00.0000000,7.62
5240,2023-01-20 10:18:00.0000000,7.5
5240,2023-01-20 10:19:00.0000000,8.28
5240,2023-01-20 10:20:00.0000000,9.0
5240,2023-01-20 10:21:00.0000000,6.6
5240,2023-01-20 10:22:00.0000000,5.7
5240,2023-01-20 10:23:00.0000000,5.58
5240,2023-01-20 10:24:00.0000000,5.58
5240,2023-01-20 10:25:00.0000000,5.7
5240,2023-01-20 10:26:00.0000000,5.88
5240,2023-01-20 10:27:00.0000000,5.88
5240,2023-01-20 10:28:00.0000000,5.94
5240,2023-01-20 10:29:00.0000000,6.0
5240,2023-01-20 10:30:00.0000000,5.94
5240,2023-01-20 10:31:00.0000000,5.94
5240,2023-01-20 10:32:00.0000000,5.94
5240,2023-01-20 10:33:00.0000000,5.82
5240,2023-01-20 10:34:00.0000000,5.82
5240,2023-01-20 10:35:00.0000000,5.76
5240,2023-01-20 10:36:00.0000000,8.1
5240,2023-01-20 10:37:00.0000000,5.7
5240,2023-01-20 10:38:00.0000000,5.7
5240,2023-01-20 10:41:00.0000000,11.7
5240,2023-01-20 10:42:00.0000000,15.66
5240,2023-01-20 10:43:00.0000000,15.54
5240,2023-01-20 10:44:00.0000000,15.36
5240,2023-01-20 10:45:00.0000000,15.18
5240,2023-01-20 10:46:00.0000000,15.24
5240,2023-01-20 10:47:00.0000000,15.54
5240,2023-01-20 10:48:00.0000000,15.66
5240,2023-01-20 10:49:00.0000000,15.54
5240,2023-01-20 10:50:00.0000000,15.12
5240,2023-01-20 10:51:00.0000000,14.58
5240,2023-01-20 10:52:00.0000000,16.86
5240,2023-01-20 10:53:00.0000000,14.34
5240,2023-01-20 10:54:00.0000000,14.34
5240,2023-01-20 10:55:00.0000000,14.28
5240,2023-01-20 10:56:00.0000000,14.34
5240,2023-01-20 10:57:00.0000000,14.34
5240,2023-01-20 10:58:00.0000000,15.48
5240,2023-01-20 10:59:00.0000000,15.42
5240,2023-01-20 11:00:00.0000000,15.18
5240,2023-01-20 11:01:00.0000000,14.4
5240,2023-01-20 11:02:00.0000000,14.22
5240,2023-01-20 11:03:00.0000000,14.16
5240,2023-01-20 11:04:00.0000000,14.1
5240,2023-01-20 11:05:00.0000000,13.98
5240,2023-01-20 11:06:00.0000000,14.1
5240,2023-01-20 11:07:00.0000000,14.1
5240,2023-01-20 11:08:00.0000000,16.5
5240,2023-01-20 11:09:00.0000000,14.04
5240,2023-01-20 11:10:00.0000000,13.92
5240,2023-01-20 11:11:00.0000000,13.74
5240,2023-01-20 11:12:00.0000000,13.74
5240,2023-01-20 11:13:00.0000000,13.8
5240,2023-01-20 11:14:00.0000000,13.74
5240,2023-01-20 11:15:00.0000000,13.74
5240,2023-01-20 11:16:00.0000000,13.68
5240,2023-01-20 11:17:00.0000000,13.8
5240,2023-01-20 11:18:00.0000000,13.74
5240,2023-01-20 11:19:00.0000000,13.8
5240,2023-01-20 11:20:00.0000000,13.74
5240,2023-01-20 11:21:00.0000000,13.74
5240,2023-01-20 11:22:00.0000000,13.8
5240,2023-01-20 11:23:00.0000000,13.86
5240,2023-01-20 11:24:00.0000000,16.26
5240,2023-01-20 11:25:00.0000000,13.8
5240,2023-01-20 11:26:00.0000000,13.8
5240,2023-01-20 11:27:00.0000000,13.74
5240,2023-01-20 11:28:00.0000000,13.74
5240,2023-01-20 11:29:00.0000000,13.8
5240,2023-01-20 11:30:00.0000000,13.92
5240,2023-01-20 11:31:00.0000000,13.8
5240,2023-01-20 11:32:00.0000000,13.74
5240,2023-01-20 11:33:00.0000000,13.8
5240,2023-01-20 11:34:00.0000000,13.92
5240,2023-01-20 11:35:00.0000000,13.92
5240,2023-01-20 11:36:00.0000000,13.98
5240,2023-01-20 11:37:00.0000000,18.48
5240,2023-01-20 11:38:00.0000000,18.84
5240,2023-01-20 11:39:00.0000000,18.84
5240,2023-01-20 11:40:00.0000000,21.18
5240,2023-01-20 11:41:00.0000000,18.72
5240,2023-01-20 11:42:00.0000000,18.72
5240,2023-01-20 11:43:00.0000000,18.72
5240,2023-01-20 11:44:00.0000000,18.66
5240,2023-01-20 11:45:00.0000000,18.9
5240,2023-01-20 11:46:00.0000000,18.96
5240,2023-01-20 11:47:00.0000000,9.72
5240,2023-01-20 11:48:00.0000000,9.72
5240,2023-01-20 11:49:00.0000000,9.72
5240,2023-01-20 11:50:00.0000000,9.66
5240,2023-01-20 11:51:00.0000000,9.48
5240,2023-01-20 11:52:00.0000000,9.54
5240,2023-01-20 11:53:00.0000000,9.54
5240,2023-01-20 11:54:00.0000000,11.64
5240,2023-01-20 11:55:00.0000000,14.34
5240,2023-01-20 11:56:00.0000000,17.34
5240,2023-01-20 11:57:00.0000000,14.58
5240,2023-01-20 11:58:00.0000000,15.42
5240,2023-01-20 11:59:00.0000000,14.1
5240,2023-01-20 12:00:00.0000000,15.3
5240,2023-01-20 12:01:00.0000000,15.72
5240,2023-01-20 12:02:00.0000000,15.42
5240,2023-01-20 12:03:00.0000000,15.24
5240,2023-01-20 12:04:00.0000000,15.0
5240,2023-01-20 12:05:00.0000000,13.62
5240,2023-01-20 12:06:00.0000000,13.86
5240,2023-01-20 12:07:00.0000000,14.58
5240,2023-01-20 12:08:00.0000000,14.82
5240,2023-01-20 12:09:00.0000000,15.06
5240,2023-01-20 12:10:00.0000000,14.88
5240,2023-01-20 12:11:00.0000000,14.82
5240,2023-01-20 12:12:00.0000000,17.28
5240,2023-01-20 12:13:00.0000000,14.82
5240,2023-01-20 12:14:00.0000000,14.64
5240,2023-01-20 12:15:00.0000000,14.34
5240,2023-01-20 12:16:00.0000000,14.4
5240,2023-01-20 12:17:00.0000000,14.28
5240,2023-01-20 12:18:00.0000000,14.34
5240,2023-01-20 12:19:00.0000000,14.22
5240,2023-01-20 12:20:00.0000000,14.4
5240,2023-01-20 12:21:00.0000000,15.36
5240,2023-01-20 12:22:00.0000000,14.16
5240,2023-01-20 12:23:00.0000000,14.22
5240,2023-01-20 12:24:00.0000000,14.34
5240,2023-01-20 12:25:00.0000000,14.46
5240,2023-01-20 12:26:00.0000000,14.7
5240,2023-01-20 12:27:00.0000000,14.76
5240,2023-01-20 12:28:00.0000000,17.34
5240,2023-01-20 12:29:00.0000000,14.7
5240,2023-01-20 12:30:00.0000000,15.42
5240,2023-01-20 12:31:00.0000000,15.6
5240,2023-01-20 12:32:00.0000000,15.6
5240,2023-01-20 12:33:00.0000000,14.76
5240,2023-01-20 12:34:00.0000000,14.46
5240,2023-01-20 12:35:00.0000000,14.4
5240,2023-01-20 12:36:00.0000000,14.22
5240,2023-01-20 12:37:00.0000000,14.34
5240,2023-01-20 12:38:00.0000000,14.4
5240,2023-01-20 12:39:00.0000000,14.34
5240,2023-01-20 12:40:00.0000000,14.34
5240,2023-01-20 12:41:00.0000000,14.4
5240,2023-01-20 12:42:00.0000000,14.46
5240,2023-01-20 12:43:00.0000000,14.64
5240,2023-01-20 12:44:00.0000000,16.98
5240,2023-01-20 12:45:00.0000000,14.64
5240,2023-01-20 12:46:00.0000000,14.82
5240,2023-01-20 12:47:00.0000000,14.88
5240,2023-01-20 12:48:00.0000000,14.94
5240,2023-01-20 12:49:00.0000000,15.0
5240,2023-01-20 12:50:00.0000000,15.12
5240,2023-01-20 12:51:00.0000000,15.06
5240,2023-01-20 12:52:00.0000000,15.12
5240,2023-01-20 12:53:00.0000000,15.18
5240,2023-01-20 12:54:00.0000000,15.36
5240,2023-01-20 12:55:00.0000000,15.54
5240,2023-01-20 12:56:00.0000000,15.42
5240,2023-01-20 12:57:00.0000000,15.6
5240,2023-01-20 12:58:00.0000000,15.72
5240,2023-01-20 12:59:00.0000000,15.54
5240,2023-01-20 13:00:00.0000000,18.0
5240,2023-01-20 13:01:00.0000000,15.66
5240,2023-01-20 13:02:00.0000000,15.72
5240,2023-01-20 13:03:00.0000000,16.02
5240,2023-01-20 13:04:00.0000000,15.78
5240,2023-01-20 13:05:00.0000000,16.2
5240,2023-01-20 13:06:00.0000000,16.38
5240,2023-01-20 13:07:00.0000000,16.14
5240,2023-01-20 13:08:00.0000000,16.26
5240,2023-01-20 13:09:00.0000000,16.2
5240,2023-01-20 13:10:00.0000000,17.34
5240,2023-01-20 13:11:00.0000000,17.7
5240,2023-01-20 13:12:00.0000000,16.92
5240,2023-01-20 13:13:00.0000000,16.8
5240,2023-01-20 13:14:00.0000000,16.5
5240,2023-01-20 13:15:00.0000000,15.78
5240,2023-01-20 13:16:00.0000000,18.24
5240,2023-01-20 13:17:00.0000000,15.66
5240,2023-01-20 13:18:00.0000000,15.78
5240,2023-01-20 13:19:00.0000000,16.14
5240,2023-01-20 13:20:00.0000000,16.74
5240,2023-01-20 13:21:00.0000000,16.74
5240,2023-01-20 13:22:00.0000000,16.26
5240,2023-01-20 13:23:00.0000000,16.2
5240,2023-01-20 13:24:00.0000000,16.2
5240,2023-01-20 13:25:00.0000000,17.04
5240,2023-01-20 13:26:00.0000000,18.12
5240,2023-01-20 13:27:00.0000000,18.18
5240,2023-01-20 13:28:00.0000000,17.34
5240,2023-01-20 13:29:00.0000000,16.2
5240,2023-01-20 13:30:00.0000000,16.14
5240,2023-01-20 13:31:00.0000000,16.2
5240,2023-01-20 13:32:00.0000000,19.2
5240,2023-01-20 13:33:00.0000000,16.2
5240,2023-01-20 13:34:00.0000000,15.36
5240,2023-01-20 13:35:00.0000000,5.58
5240,2023-01-20 13:47:00.0000000,5.58
5240,2023-01-20 13:48:00.0000000,7.62
5240,2023-01-20 14:00:00.0000000,6.12
5240,2023-01-20 14:01:00.0000000,5.52
5240,2023-01-20 14:02:00.0000000,6.36
5240,2023-01-20 14:03:00.0000000,6.54
5240,2023-01-20 14:04:00.0000000,9.06
5240,2023-01-20 14:05:00.0000000,6.72
5240,2023-01-20 14:06:00.0000000,6.6
5240,2023-01-20 14:07:00.0000000,6.66
5240,2023-01-20 14:08:00.0000000,6.66
5240,2023-01-20 14:09:00.0000000,6.84
5240,2023-01-20 14:10:00.0000000,6.9
5240,2023-01-20 14:11:00.0000000,6.9
5240,2023-01-20 14:12:00.0000000,6.84
5240,2023-01-20 14:13:00.0000000,6.84
5240,2023-01-20 14:14:00.0000000,6.78
5240,2023-01-20 14:15:00.0000000,6.72
5240,2023-01-20 14:16:00.0000000,7.02
5240,2023-01-20 14:17:00.0000000,7.08
5240,2023-01-20 14:18:00.0000000,6.96
5240,2023-01-20 14:19:00.0000000,6.84
5240,2023-01-20 14:20:00.0000000,9.18
5240,2023-01-20 14:21:00.0000000,6.72
5240,2023-01-20 14:22:00.0000000,6.78
5240,2023-01-20 14:23:00.0000000,6.6
5240,2023-01-20 14:24:00.0000000,6.66
5240,2023-01-20 14:25:00.0000000,6.42
5240,2023-01-20 14:26:00.0000000,6.6
5240,2023-01-20 14:27:00.0000000,6.54
5240,2023-01-20 14:28:00.0000000,6.48
5240,2023-01-20 14:29:00.0000000,6.54
5240,2023-01-20 14:30:00.0000000,6.36
5240,2023-01-20 14:31:00.0000000,6.36
5240,2023-01-20 14:32:00.0000000,6.66
5240,2023-01-20 14:33:00.0000000,6.3
5240,2023-01-20 14:34:00.0000000,7.5
5240,2023-01-20 14:35:00.0000000,8.28
5240,2023-01-20 14:36:00.0000000,9.06
5240,2023-01-20 14:37:00.0000000,5.88
5240,2023-01-20 14:41:00.0000000,5.58
5240,2023-01-20 14:42:00.0000000,5.76
5240,2023-01-20 14:43:00.0000000,5.94
5240,2023-01-20 14:44:00.0000000,5.76
5240,2023-01-20 14:45:00.0000000,5.82
5240,2023-01-20 14:46:00.0000000,5.82
5240,2023-01-20 14:47:00.0000000,5.94
5240,2023-01-20 14:48:00.0000000,5.88
5240,2023-01-20 14:49:00.0000000,6.36
5240,2023-01-20 14:50:00.0000000,7.26
5240,2023-01-20 14:51:00.0000000,6.48
5240,2023-01-20 14:52:00.0000000,9.12
5240,2023-01-20 14:53:00.0000000,5.94
5240,2023-01-20 14:54:00.0000000,5.7
5240,2023-01-20 14:55:00.0000000,5.82
5240,2023-01-20 14:56:00.0000000,5.88
5240,2023-01-20 14:57:00.0000000,5.94
5240,2023-01-20 14:58:00.0000000,6.36
5240,2023-01-20 14:59:00.0000000,6.36
5240,2023-01-20 15:00:00.0000000,6.54
5240,2023-01-20 15:01:00.0000000,6.6
5240,2023-01-20 15:02:00.0000000,6.6
5240,2023-01-20 15:03:00.0000000,6.78
5240,2023-01-20 15:04:00.0000000,7.38
5240,2023-01-20 15:05:00.0000000,6.6
5240,2023-01-20 15:06:00.0000000,6.6
5240,2023-01-20 15:07:00.0000000,6.78
5240,2023-01-20 15:08:00.0000000,9.36
5240,2023-01-20 15:09:00.0000000,6.96
5240,2023-01-20 15:10:00.0000000,7.56
5240,2023-01-20 15:11:00.0000000,6.9
5240,2023-01-20 15:12:00.0000000,6.48
5240,2023-01-20 15:13:00.0000000,6.66
5240,2023-01-20 15:14:00.0000000,6.9
5240,2023-01-20 15:15:00.0000000,6.9
5240,2023-01-20 15:16:00.0000000,6.84
5240,2023-01-20 15:17:00.0000000,7.08
5240,2023-01-20 15:18:00.0000000,7.02
5240,2023-01-20 15:19:00.0000000,6.96
5240,2023-01-20 15:20:00.0000000,7.14
5240,2023-01-20 15:21:00.0000000,6.96
5240,2023-01-20 15:22:00.0000000,7.02
5240,2023-01-20 15:23:00.0000000,7.2
5240,2023-01-20 15:24:00.0000000,10.44
5240,2023-01-20 15:25:00.0000000,7.14
5240,2023-01-20 15:26:00.0000000,7.08
5240,2023-01-20 15:27:00.0000000,7.08
5240,2023-01-20 15:28:00.0000000,7.08
5240,2023-01-20 15:29:00.0000000,6.96
5240,2023-01-20 15:30:00.0000000,6.84
5240,2023-01-20 15:31:00.0000000,6.84
5240,2023-01-20 15:32:00.0000000,7.08
5240,2023-01-20 15:33:00.0000000,7.02
5240,2023-01-20 15:34:00.0000000,6.96
5240,2023-01-20 15:35:00.0000000,6.84
5240,2023-01-20 15:36:00.0000000,6.84
5240,2023-01-20 15:37:00.0000000,6.9
5240,2023-01-20 15:38:00.0000000,6.78
5240,2023-01-20 15:39:00.0000000,6.84
5240,2023-01-20 15:40:00.0000000,10.74
5240,2023-01-20 15:41:00.0000000,7.14
5240,2023-01-20 15:42:00.0000000,7.14
5240,2023-01-20 15:43:00.0000000,7.2
5240,2023-01-20 15:44:00.0000000,7.08
5240,2023-01-20 15:45:00.0000000,7.14
5240,2023-01-20 15:46:00.0000000,7.14
5240,2023-01-20 15:47:00.0000000,7.08
5240,2023-01-20 15:48:00.0000000,7.32
5240,2023-01-20 15:49:00.0000000,7.62
5240,2023-01-20 15:50:00.0000000,7.92
5240,2023-01-20 15:51:00.0000000,14.28
5240,2023-01-20 15:52:00.0000000,18.48
5240,2023-01-20 15:53:00.0000000,18.6
5240,2023-01-20 15:54:00.0000000,18.54
5240,2023-01-20 15:55:00.0000000,18.48
5240,2023-01-20 15:56:00.0000000,21.84
5240,2023-01-20 15:57:00.0000000,18.48
5240,2023-01-20 15:58:00.0000000,18.6
5240,2023-01-20 15:59:00.0000000,10.86
5240,2023-01-20 16:00:00.0000000,10.98
5240,2023-01-20 16:01:00.0000000,10.62
5240,2023-01-20 16:02:00.0000000,9.84
5240,2023-01-20 16:03:00.0000000,9.66
5240,2023-01-20 16:04:00.0000000,9.66
5240,2023-01-20 16:05:00.0000000,9.42
5240,2023-01-20 16:06:00.0000000,9.12
5240,2023-01-20 16:07:00.0000000,9.06
5240,2023-01-20 16:08:00.0000000,8.94
5240,2023-01-20 16:09:00.0000000,8.7
5240,2023-01-20 16:10:00.0000000,8.82
5240,2023-01-20 16:11:00.0000000,8.64
5240,2023-01-20 16:12:00.0000000,11.64
5240,2023-01-20 16:13:00.0000000,8.52
5240,2023-01-20 16:14:00.0000000,8.4
5240,2023-01-20 16:15:00.0000000,8.52
5240,2023-01-20 16:16:00.0000000,8.52
5240,2023-01-20 16:17:00.0000000,9.0
5240,2023-01-20 16:18:00.0000000,8.7
5240,2023-01-20 16:19:00.0000000,8.4
5240,2023-01-20 16:20:00.0000000,9.06
5240,2023-01-20 16:21:00.0000000,7.38
5240,2023-01-20 16:22:00.0000000,6.9
5240,2023-01-20 16:23:00.0000000,6.84
5240,2023-01-20 16:24:00.0000000,6.84
5240,2023-01-20 16:25:00.0000000,6.84
5240,2023-01-20 16:26:00.0000000,6.9
5240,2023-01-20 16:27:00.0000000,6.72
5240,2023-01-20 16:28:00.0000000,9.78
5240,2023-01-20 16:29:00.0000000,8.58
5240,2023-01-20 16:30:00.0000000,7.62
5240,2023-01-20 16:31:00.0000000,6.6
5240,2023-01-20 16:32:00.0000000,7.14
5240,2023-01-20 16:33:00.0000000,7.92
5240,2023-01-20 16:34:00.0000000,7.86
5240,2023-01-20 16:35:00.0000000,8.04
5240,2023-01-20 16:36:00.0000000,7.8
5240,2023-01-20 16:37:00.0000000,7.62
5240,2023-01-20 16:38:00.0000000,7.62
5240,2023-01-20 16:39:00.0000000,7.68
5240,2023-01-20 16:40:00.0000000,7.92
5240,2023-01-20 16:41:00.0000000,8.04
5240,2023-01-20 16:42:00.0000000,8.28
5240,2023-01-20 16:43:00.0000000,11.94
5240,2023-01-20 16:44:00.0000000,14.22
5240,2023-01-20 16:45:00.0000000,16.02
5240,2023-01-20 16:46:00.0000000,15.84
5240,2023-01-20 16:47:00.0000000,15.18
5240,2023-01-20 16:48:00.0000000,12.48
5240,2023-01-20 16:49:00.0000000,10.56
5240,2023-01-20 16:50:00.0000000,10.08
5240,2023-01-20 16:51:00.0000000,9.72
5240,2023-01-20 16:52:00.0000000,10.14
5240,2023-01-20 16:53:00.0000000,11.82
5240,2023-01-20 16:54:00.0000000,13.86
5240,2023-01-20 16:55:00.0000000,12.54
5240,2023-01-20 16:56:00.0000000,11.4
5240,2023-01-20 16:57:00.0000000,9.96
5240,2023-01-20 16:58:00.0000000,10.02
5240,2023-01-20 16:59:00.0000000,9.54
5240,2023-01-20 17:00:00.0000000,12.0
5240,2023-01-20 17:01:00.0000000,9.84
5240,2023-01-20 17:02:00.0000000,7.68
5240,2023-01-20 17:03:00.0000000,7.38
5240,2023-01-20 17:04:00.0000000,6.12
5240,2023-01-20 17:05:00.0000000,6.12
5240,2023-01-20 17:06:00.0000000,5.64
5240,2023-01-20 17:07:00.0000000,5.94
5240,2023-01-20 17:08:00.0000000,5.82
5240,2023-01-20 17:09:00.0000000,5.58
5240,2023-01-20 17:14:00.0000000,5.58
5240,2023-01-20 17:16:00.0000000,7.02
5240,2023-01-20 17:32:00.0000000,6.12
5240,2023-01-20 17:48:00.0000000,6.12
5240,2023-01-20 17:52:00.0000000,5.52
5240,2023-01-20 17:54:00.0000000,5.52
5240,2023-01-20 17:59:00.0000000,5.64
5240,2023-01-20 18:01:00.0000000,5.58
5240,2023-01-20 18:02:00.0000000,5.7
5240,2023-01-20 18:03:00.0000000,5.58
5240,2023-01-20 18:04:00.0000000,7.86
5240,2023-01-20 18:20:00.0000000,5.64
5240,2023-01-20 19:08:00.0000000,7.02
5240,2023-01-20 20:12:00.0000000,5.94
5240,2023-01-20 20:28:00.0000000,5.64
5240,2023-01-21 19:57:00.0000000,6.06
5240,2023-01-22 03:57:00.0000000,6.3
5240,2023-01-22 04:13:00.0000000,8.16
5240,2023-01-22 04:16:00.0000000,5.52
5240,2023-01-22 04:17:00.0000000,5.52
5240,2023-01-22 04:19:00.0000000,6.3
5240,2023-01-22 04:20:00.0000000,6.48
5240,2023-01-22 04:21:00.0000000,6.9
5240,2023-01-22 04:22:00.0000000,6.9
5240,2023-01-22 04:23:00.0000000,6.96
5240,2023-01-22 04:24:00.0000000,6.9
5240,2023-01-22 04:25:00.0000000,6.9
5240,2023-01-22 04:26:00.0000000,6.96
5240,2023-01-22 04:27:00.0000000,6.96
5240,2023-01-22 04:28:00.0000000,6.96
5240,2023-01-22 04:29:00.0000000,10.26
5240,2023-01-22 12:29:00.0000000,5.82
5240,2023-03-08 08:40:00.0000000,10.62
5240,2023-03-08 08:41:00.0000000,10.68
5240,2023-03-08 08:42:00.0000000,10.74
5240,2023-03-08 08:43:00.0000000,10.8
5240,2023-03-08 08:44:00.0000000,10.98
5240,2023-03-08 08:45:00.0000000,11.88
5240,2023-03-08 08:46:00.0000000,10.38
5240,2023-03-08 08:47:00.0000000,10.44
5240,2023-03-08 08:48:00.0000000,10.38
5240,2023-03-08 08:49:00.0000000,10.5
5240,2023-03-08 08:50:00.0000000,10.8
5240,2023-03-08 08:51:00.0000000,10.92
5240,2023-03-08 08:52:00.0000000,10.74
5240,2023-03-08 08:53:00.0000000,10.74
5240,2023-03-08 08:54:00.0000000,10.92
5240,2023-03-08 08:55:00.0000000,10.56
5240,2023-03-08 08:56:00.0000000,10.5
5240,2023-03-08 08:57:00.0000000,10.62
5240,2023-03-08 08:58:00.0000000,10.86
5240,2023-03-08 08:59:00.0000000,11.04
5240,2023-03-08 09:00:00.0000000,11.28
5240,2023-03-08 09:01:00.0000000,12.24
5240,2023-03-08 09:02:00.0000000,10.74
5240,2023-03-08 09:03:00.0000000,10.62
5240,2023-03-08 09:04:00.0000000,10.74
5240,2023-03-08 09:05:00.0000000,10.92
5240,2023-03-08 09:06:00.0000000,10.8
5240,2023-03-08 09:07:00.0000000,10.62
5240,2023-03-08 09:08:00.0000000,10.44
5240,2023-03-08 09:09:00.0000000,10.38
5240,2023-03-08 09:10:00.0000000,10.44
5240,2023-03-08 09:11:00.0000000,10.32
5240,2023-03-08 09:12:00.0000000,10.44
5240,2023-03-08 09:13:00.0000000,10.38
5240,2023-03-08 09:14:00.0000000,10.56
5240,2023-03-08 09:15:00.0000000,10.56
5240,2023-03-08 09:16:00.0000000,11.82
5240,2023-03-08 09:17:00.0000000,10.68
5240,2023-03-08 09:18:00.0000000,10.8
5240,2023-03-08 09:19:00.0000000,10.8
5240,2023-03-08 09:20:00.0000000,10.98
5240,2023-03-08 09:21:00.0000000,11.04
5240,2023-03-08 09:22:00.0000000,10.86
5240,2023-03-08 09:23:00.0000000,10.92
5240,2023-03-08 09:24:00.0000000,10.92
5240,2023-03-08 09:25:00.0000000,10.62
5240,2023-03-08 09:26:00.0000000,10.02
5240,2023-03-08 09:27:00.0000000,9.48
5240,2023-03-08 09:28:00.0000000,9.06
5240,2023-03-08 09:29:00.0000000,8.22
5240,2023-03-08 09:30:00.0000000,7.98
5240,2023-03-08 09:31:00.0000000,8.1
5240,2023-03-08 09:32:00.0000000,9.9
